Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_678.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_711.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_744.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_778.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_811.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_844.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_878.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_911.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_945.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_979.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_012.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_045.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_078.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_111.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_145.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_178.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_211.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_245.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_279.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_311.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_345.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_379.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_412.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_445.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_478.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_511.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_546.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_579.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_612.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_645.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_679.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_09_713.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
